driver,trip,trip_distance,speed_5_pct,speed_10_pct,speed_15_pct,speed_20_pct,speed_25_pct,speed_30_pct,speed_35_pct,speed_40_pct,speed_45_pct,speed_50_pct,speed_55_pct,speed_60_pct,speed_65_pct,speed_70_pct,speed_75_pct,speed_80_pct,speed_85_pct,speed_90_pct,speed_95_pct,speed_100_pct,sd_speed,avg_speed,drive_time,standstill_time,tanAcc_5_pct,tanAcc_10_pct,tanAcc_15_pct,tanAcc_20_pct,tanAcc_25_pct,tanAcc_30_pct,tanAcc_35_pct,tanAcc_40_pct,tanAcc_45_pct,tanAcc_50_pct,tanAcc_55_pct,tanAcc_60_pct,tanAcc_65_pct,tanAcc_70_pct,tanAcc_75_pct,tanAcc_80_pct,tanAcc_85_pct,tanAcc_90_pct,tanAcc_95_pct,tanAcc_100_pct,norAcc_5_pct,norAcc_10_pct,norAcc_15_pct,norAcc_20_pct,norAcc_25_pct,norAcc_30_pct,norAcc_35_pct,norAcc_40_pct,norAcc_45_pct,norAcc_50_pct,norAcc_55_pct,norAcc_60_pct,norAcc_65_pct,norAcc_70_pct,norAcc_75_pct,norAcc_80_pct,norAcc_85_pct,norAcc_90_pct,norAcc_95_pct,norAcc_100_pct,totAcc_5_pct,totAcc_10_pct,totAcc_15_pct,totAcc_20_pct,totAcc_25_pct,totAcc_30_pct,totAcc_35_pct,totAcc_40_pct,totAcc_45_pct,totAcc_50_pct,totAcc_55_pct,totAcc_60_pct,totAcc_65_pct,totAcc_70_pct,totAcc_75_pct,totAcc_80_pct,totAcc_85_pct,totAcc_90_pct,totAcc_95_pct,totAcc_100_pct,cur_5_pct,cur_10_pct,cur_15_pct,cur_20_pct,cur_25_pct,cur_30_pct,cur_35_pct,cur_40_pct,cur_45_pct,cur_50_pct,cur_55_pct,cur_60_pct,cur_65_pct,cur_70_pct,cur_75_pct,cur_80_pct,cur_85_pct,cur_90_pct,cur_95_pct,cur_100_pct,sd_tanAcc,sd_norAcc,sd_cur,sd_totAcc,cons_time,ex_acc_time,ex_turn,turn_point_mean,turn_sp_5_pct,turn_sp_10_pct,turn_sp_15_pct,turn_sp_20_pct,turn_sp_25_pct,turn_sp_30_pct,turn_sp_35_pct,turn_sp_40_pct,turn_sp_45_pct,turn_sp_50_pct,turn_sp_55_pct,turn_sp_60_pct,turn_sp_65_pct,turn_sp_70_pct,turn_sp_75_pct,turn_sp_80_pct,turn_sp_85_pct,turn_sp_90_pct,turn_sp_95_pct,turn_sp_100_pct,target
1,1,-0.244529256424951,0.0146973520933267,0.0142192944936887,0.0134909245985345,0.0125637252800627,0.0114582436044225,0.0101660519012456,0.00866631890953045,0.00694646344589723,0.00495844267307127,0.00263372294912878,-9.11228325876144e-05,-0.00308644000246746,-0.00588819149036627,-0.00767158543718259,-0.00861073789677001,-0.00940604814494623,-0.0111746589178322,-0.0150665455129297,-0.0243845323661268,-0.119832724235581,-0.0163825364144362,0.0073073724705717,-0.215894362234605,2.11343669554674,-0.751345219599491,-0.930994336423559,-1.08825907413787,-1.23841944266804,-1.38179372062925,-1.52017641121091,-1.64624334277214,-1.75838190423144,-1.84735205085871,-1.904035102916,-1.91039036621356,-1.83580520012092,-1.62392034850035,-1.35183209109471,-1.09353592674892,-0.749064615643222,-0.358196136833011,-0.00609331489712994,0.306095544563126,0.571649638442298,-0.860072616241768,-1.04027822113389,-1.19248898308727,-1.33550524767954,-1.47450961577847,-1.60905406669487,-1.73402216710401,-1.84477290112184,-1.93574204282188,-1.99408556850158,-2.00226651822756,-1.93581353015783,-1.72952030910757,-1.42689194268714,-1.15509167546343,-0.798008200039692,-0.38947251286236,-0.0286540036194475,0.263193835741349,0.465944040822199,-0.0014385245245916,-0.00144536833145142,-0.00152476947025189,-0.00156343200111398,-0.00161401069539667,-0.00166509053745481,-0.00167951820589994,-0.00173586638239151,-0.00177624361340909,-0.00185497338856136,-0.00195197228104196,-0.00205174701649256,-0.0021763475490883,-0.00232020842786679,-0.00262423664345347,-0.00286078035105715,-0.00298310308620604,-0.0031106207096184,-0.00281299853988129,-0.00177701829168661,-0.00140368147038342,-0.00198652707158857,-0.00272548956244832,-0.00156971093555483,-0.00179089229633541,-0.001957510561052,-0.00203446332542632,-0.00135353692323841,-0.00135188293955176,-0.00135187640165653,-0.00135202480403623,-0.00135184568219886,-0.00135184517616298,-0.00135184517609188,-0.00135184517608967,-0.00135184517608966,-0.00135184517609006,-0.00135184517633768,-0.00135184517628861,-0.00135184517675775,0.636195105354134,0.302780007030954,-0.704740116698277,-0.00184429452260698,1.59602221822767,-0.0471539369154897,-0.138011710275417,0.205747871209544,0.014543941423666,0.0142661897398077,0.0138407576097988,0.0133999079589018,0.0128925917177226,0.012285695939468,0.0116803410949447,0.0109556838268323,0.0100533646041522,0.011544572125239,0.0106755509657791,0.00961577338268421,0.00879965932494792,0.00754291592010966,0.00629179998932549,0.00555987699546184,0.00432847709862422,0.00350485382381156,0.00280886233618904,0.00223401970819432,0
1,1,0.141261679883252,0.0151099437493102,0.0146521491159341,0.0139757029906368,0.0130740233923344,0.0120693493979727,0.0111876186988293,0.0107431365910569,0.0107968988265303,0.0110519899490816,0.0112955719170404,0.0114465910249962,0.0115339704855981,0.0115751668676484,0.0115828159603183,0.0116154643811044,0.0117421242648815,0.0119968654142894,0.0129249876169703,0.0178456143646033,0.209712133082418,-0.0141821765585733,0.0127003110505573,1.38493645159622,0.421380262376428,-0.670923327635843,-0.776444820267803,-0.850341951228442,-0.880703435629474,-0.840752601242049,-0.735076262309893,-0.620737043744986,-0.505319448904754,-0.404588474172496,-0.330819665587691,-0.30223531884555,-0.28460699419282,-0.244565547661586,-0.200838519369774,-0.159789092950943,-0.126023146219727,-0.100800026261818,-0.0875576973887559,-0.0736616869408284,0.452270688351703,-0.760524352315233,-0.859152542387857,-0.925711431223838,-0.952958256145006,-0.920344980360777,-0.815989338376763,-0.688851358377263,-0.556867869135976,-0.437173933610474,-0.347077464031142,-0.304613782316451,-0.287415546394642,-0.244555714685671,-0.197604641374412,-0.153961829084543,-0.117340467362738,-0.0899286482979659,-0.0736657643098156,-0.0578757082533207,0.374213360161388,-0.00143852452459163,-0.00144536815845842,-0.00152476653186165,-0.00156340123553576,-0.0016139012124779,-0.00166487730157517,-0.00167925544269292,-0.00173557902146168,-0.00177596578964553,-0.00185476899548761,-0.00195233038024591,-0.0020524954814604,-0.00217706118247588,-0.00232087178965072,-0.00262489437361812,-0.00286161062941982,-0.00298418296634321,-0.00311330877598084,-0.00281791352665587,-0.00177858302733994,-0.00139913516083521,-0.00197940595667846,-0.00272495195236427,-0.00156970686774081,-0.00179089165606848,-0.00195751033953302,-0.00203446329043853,-0.00135353692324896,-0.00135188295637384,-0.00135187643126922,-0.00135202480403911,-0.00135184568219894,-0.00135184517616297,-0.0013518451760919,-0.00135184517608967,-0.00135184517608966,-0.00135184517609007,-0.00135184517633757,-0.00135184517628861,-0.00135184517675766,0.0895153918755799,0.0395614485206649,0.214245273581363,-0.00184708448393649,0.399262848343455,-0.0780462213547674,-0.164307827810028,-0.139733880924339,0.0149169689344426,0.0146448851179377,0.0142275779835506,0.0137766966038219,0.0133049222196536,0.012766553046747,0.0122565753339928,0.0116275310177956,0.0107960972939261,0.0126006470422121,0.0119400649760155,0.0110788218622006,0.0104986916311992,0.00929993603640472,0.00799208110477207,0.00722446193805435,0.0059219475571383,0.00479265383656486,0.00440663486418321,0.00618232950047883,0
1,1,-0.217989461861772,0.0153380904118189,0.0149434993383755,0.0144201250095822,0.0138845227465107,0.0133729410132814,0.0128755194400332,0.0123754001438297,0.0118359912337147,0.0112042063827315,0.0104654700971831,0.00957844916490318,0.00847274783569796,0.00707488307525347,0.00521581324088246,0.00262790632399912,-0.00125705277784234,-0.00792634071477248,-0.0215073041280881,-0.0627624403735768,-0.750882464680808,-0.0191650842674705,0.011062251229666,-0.57764215511851,-0.693005160556057,0.54074895551018,0.466162804625649,0.38169244837347,0.276524584742732,0.173182534217904,0.078455495966287,-0.00902197442760043,-0.0885640228495215,-0.170233505502431,-0.25534751035499,-0.344534179209541,-0.43281808930777,-0.516145332504331,-0.595605881681159,-0.672361344544113,-0.7514038673756,-0.828740443172903,-0.910092688540358,-0.998492050612863,-1.1785357578757,0.63093354171981,0.53553154705168,0.435260171556299,0.322298941269337,0.209430092363749,0.107672963169838,0.013953393882876,-0.069796975340244,-0.155123041600821,-0.24250097706017,-0.334701541320763,-0.42635087483123,-0.511060114893635,-0.588572560395192,-0.663639305012215,-0.73995842033986,-0.804768564665574,-0.859138262149426,-0.891425297878312,-0.993485720094959,-0.00143637558181045,-0.00144409590964383,-0.00152334408014778,-0.0015623266105865,-0.00161309151807409,-0.00166429804495019,-0.00167890474503028,-0.00173534828908993,-0.00177581253401845,-0.00185466266347958,-0.00195226325698626,-0.00205246186508922,-0.00217705205051589,-0.00232087961768763,-0.00262491343824027,-0.00286165233049906,-0.00298427207463276,-0.00311348605964795,-0.00281813143353579,-0.00177862642653171,-0.00139400888894305,-0.00198181278227782,-0.00272532003517766,-0.0015697103946241,-0.00179089235372007,-0.00195751066758353,-0.00203446338423134,-0.00135353692333677,-0.00135188295637458,-0.0013518764312693,-0.0013520248040391,-0.00135184568219893,-0.00135184517616296,-0.00135184517609188,-0.00135184517608967,-0.00135184517608966,-0.00135184517609008,-0.0013518451763376,-0.00135184517628861,-0.00135184517675768,-1.18272549445251,-0.607652482795855,0.0703180984852322,-0.00184713819413004,-0.0558782062876506,-0.0920587145568351,-0.2240458062711,0.69882978660809,0.0151389511345563,0.0148846182963595,0.0144895323014184,0.0140527171661295,0.0135993862019731,0.0130721307177038,0.0125614177215903,0.0119266679050287,0.0110576022433663,0.0128443850100575,0.0120397523626141,0.0109725998210815,0.0101075640901776,0.00858540202101403,0.00691161744016767,0.00562235205706411,0.00359143753498988,0.00146623142656781,-0.00203176214106208,-0.007835559736719,0
1,1,0.550746749267669,0.0161085980170184,0.0179036148820482,0.0199342027629193,0.0216196308355606,0.0228742368905777,0.0238118135488238,0.0246482400008172,0.0255052704310674,0.026401292017128,0.0273282479460171,0.028440149186969,0.0297902436011727,0.0314698502976418,0.0337599237507547,0.0370263911495008,0.0419279989798583,0.0501489514580966,0.0672026930600642,0.119108740556002,1.03219374382954,-0.0127875663099392,0.0251150867355722,0.661374483084854,-0.682269593038363,0.437406457898198,0.558274114292755,0.526247554221046,0.43550360611018,0.337366487612438,0.242165366740531,0.156624003458495,0.0808314317157885,0.014052504047301,-0.0441237668223994,-0.0947841164702291,-0.126716140700897,-0.14491556979972,-0.141726463026516,-0.113909884525895,-0.0591472422227542,0.0341238938225157,0.175949897511381,0.436005570181775,0.79699912080259,0.456921953308042,0.582426378354759,0.564097610666748,0.483086641390614,0.382904294042223,0.280048535050116,0.187941836129384,0.105365117912424,0.032683570196669,-0.0311310900814854,-0.0861660551642643,-0.124083160035122,-0.144176135475252,-0.146067435595938,-0.121232515202738,-0.0703173123716418,0.0210829223716473,0.152619176403182,0.369345115248612,0.656357935832267,-0.00143287426222211,-0.00144302990700918,-0.00152248267676721,-0.0015617591310454,-0.0016126556705778,-0.00166392484322078,-0.00167861110374801,-0.00173509520654122,-0.00177559705710331,-0.0018544657420757,-0.00195208209250629,-0.00205230670869193,-0.00217692299465425,-0.00232077329495659,-0.00262483189325873,-0.00286159752887241,-0.00298424069021111,-0.00311347025073328,-0.00281812589075448,-0.00177862612681274,-0.00104600108091323,-0.00178167616468911,-0.00271606169948379,-0.0015696592783222,-0.00179088514062979,-0.00195750800961784,-0.00203446274684093,-0.00135353692282188,-0.00135188295637078,-0.00135187643126895,-0.00135202480403913,-0.00135184568219887,-0.00135184517616299,-0.00135184517609188,-0.00135184517608967,-0.00135184517608966,-0.00135184517609005,-0.00135184517633768,-0.00135184517628861,-0.00135184517675774,0.405634174988907,0.192868933844005,0.89752889039838,-0.00184713791980026,-0.691193173763453,-0.00575624338605536,3.71903242708676,-1.35792197062931,0.0152264300106161,0.0149925589779897,0.0146534120775948,0.0142968785687014,0.0139508776903678,0.0135753364662027,0.0132679579847953,0.012863251331724,0.0122358258989714,0.0147645470179888,0.0144148266891742,0.0138562210397726,0.0137313149550413,0.0128344706109023,0.0119508922767323,0.0120879623170924,0.01221584425088,0.0134276119248511,0.0218131339543393,0.0252569524623721,0
1,1,-0.27649272782485,0.0135609571736399,0.0130710879410461,0.0123579711665665,0.0114591886015419,0.0103740412605595,0.0091026944904574,0.00762646331888506,0.00593279488020566,0.0039713690649371,0.00166820330401345,-0.00107988272996143,-0.00434185102909271,-0.00803862729705842,-0.0116947530878624,-0.0149555445217172,-0.0180622176274599,-0.0228977960528023,-0.0334431005369114,-0.0640171194274182,-0.532482983162559,-0.0173235384215254,0.00525639577940114,-0.23151050667854,2.53895719643089,-0.776995278130415,-0.965015192057399,-1.12819491589121,-1.28331623964082,-1.4323849056602,-1.57751874584364,-1.71162179078416,-1.83428494360208,-1.93789722612727,-2.02132703114394,-2.07509428044775,-2.07876622849617,-2.01128750778357,-1.8401886144656,-1.62192965577696,-1.4347890880778,-1.17081057648257,-0.875597407575172,-0.604539801860114,-0.359467068117835,-0.891567933752836,-1.08098369188794,-1.23845936035703,-1.38627965996931,-1.53031460816996,-1.67133380650561,-1.80414647103671,-1.92480536757689,-2.02994589963742,-2.11469312626872,-2.16924528150356,-2.17526235739193,-2.11330140735431,-1.94351087732546,-1.697817728213,-1.49107634309355,-1.20087242134233,-0.868130609596208,-0.559726713429599,-0.332444611053361,-0.0014385245245916,-0.00144536833145151,-0.00152476947016275,-0.00156343200099105,-0.00161401083693141,-0.00166509172763773,-0.00167952112500929,-0.00173587269208779,-0.00177625134971211,-0.00185264992030813,-0.00192794979904588,-0.0019918818293369,-0.00200284730866617,-0.00201363733752583,-0.0021748268121998,-0.00239823057896418,-0.0026294539682358,-0.00286889139541045,-0.00266645702313557,-0.00176342507049847,-0.00140307480739077,-0.00198548823254946,-0.00272541785070025,-0.00156971012203088,-0.00179089208194036,-0.00195751042900085,-0.00203446318592185,-0.00135353690337358,-0.00135188294194704,-0.00135187641417456,-0.0013520248040367,-0.00135184568219893,-0.00135184517616296,-0.00135184517609188,-0.00135184517608967,-0.00135184517608966,-0.00135184517609008,-0.0013518451763376,-0.00135184517628861,-0.00135184517675768,-0.324511100476295,-0.19247491391304,-0.609817645659536,-0.00183130865925916,1.84178531827501,-0.0724729460310549,-0.209901213077606,-0.077022471420588,0.0134485840494627,0.0132375574653176,0.0128971002456744,0.0125971662153374,0.0121362888335722,0.0115868043750357,0.0110086570851841,0.0103476097554438,0.00944060788759867,0.0107980483092196,0.00990856444026858,0.00889046658734406,0.00817477148037289,0.00704889273868175,0.00577251947235777,0.00492203069075475,0.00343335166868987,0.00201811654591445,6.5977642256979e-06,-0.00352214961081521,0
1,1,-0.184888239012262,0.0151532797323723,0.0146972174054618,0.0140278898651851,0.0132147809671111,0.012435592958903,0.0118496892188845,0.011499805144917,0.011263355638184,0.0110408111053626,0.0107292086037607,0.0103193164095288,0.00978898819312496,0.00910314624370655,0.00813509530215516,0.00675557165935311,0.0046503676288041,0.000997892453384344,-0.00637380032167152,-0.0272793458963305,-0.365958105245869,-0.0167549758878781,0.0116502205991674,-0.415823433849755,0.03933455879993,-0.47206225528585,-0.549738056488337,-0.575470897009246,-0.531079788591256,-0.432852987425638,-0.351137384403283,-0.272805891797881,-0.198159538298487,-0.140431680910714,-0.11791301709477,-0.121390862160051,-0.104406382503477,-0.0772995018294368,-0.0467220530683274,-0.018873531309279,0.00348109854029411,0.0168457984774041,0.0239685998164592,0.0446034135553156,0.405739122430983,-0.519925035119613,-0.594106004004797,-0.619362231948991,-0.579119399655456,-0.478920815791722,-0.382545591356275,-0.295496555828255,-0.206767479493887,-0.137861610093749,-0.102846302457711,-0.105874853591361,-0.0913751171733084,-0.0624262969228054,-0.0303095813343763,-0.00167450339092326,0.020785778855349,0.0331964022209307,0.0369959414072921,0.0461184770332333,0.335088358901666,-0.00143852261653699,-0.00144535252386278,-0.00152466952053114,-0.0015632061353293,-0.00161366684193221,-0.00166467338820151,-0.0016791254345206,-0.00173549474389755,-0.0017759087793077,-0.00185472617454885,-0.00195229950557469,-0.00205247506259349,-0.00217704896035501,-0.00232086604821069,-0.00262489533748722,-0.00286163510536867,-0.00298425943755336,-0.00311346063157066,-0.00281807023593683,-0.00177856288827403,-0.00139936511139223,-0.00198288222127254,-0.002725318031184,-0.00156971015372573,-0.00179089227797248,-0.00195751061600552,-0.00203446336488358,-0.00135353692331445,-0.00135188295637437,-0.00135187643126936,-0.0013520248040393,-0.00135184568219877,-0.00135184517616317,-0.0013518451760921,-0.00135184517608966,-0.00135184517608966,-0.00135184517608988,-0.00135184517633752,-0.00135184517628861,-0.00135184517675762,0.174226492757769,0.0844847405247167,0.141099618663096,-0.00184704941178706,0.239299744963657,-0.0749256549451746,-0.207403104084742,0.288127746895999,0.014975944745611,0.0147143073184028,0.0143139730679698,0.0138807302474644,0.0134430160747064,0.0129447958775335,0.0124541634138975,0.0118686325757085,0.011076896634849,0.0130212762711465,0.0124054697952932,0.0115673279124764,0.0110080178260095,0.00977656979804437,0.00840312957208732,0.00753423456929726,0.00605657339100707,0.004616340232838,0.00333518011996459,0.000508221828434441,0
1,1,0.092312754398737,0.0150736613514953,0.0147230817323044,0.0140448423642524,0.0132882584678439,0.012649737819789,0.0122539183069379,0.0120445299507142,0.0118845308228887,0.0116856752614364,0.0113979765758501,0.0110126322907652,0.0105354398646548,0.00990895770333088,0.00904884505978502,0.00787063120037908,0.00613429547137636,0.00332710115200016,-0.00205181217034798,-0.0160555933052368,-0.138273365765283,-0.0162489994730487,0.0121463676286898,1.26566838874175,-0.121375999907545,-0.411087122338368,-0.432882115945007,-0.403111128654733,-0.311305969701529,-0.225940767351323,-0.169106016365185,-0.120284348326357,-0.0876123110935764,-0.0686614352497462,-0.0752466549351998,-0.100572009866715,-0.107810422187984,-0.108385333440616,-0.109349234451164,-0.114795855941894,-0.130521113134578,-0.159406096691204,-0.208955797691904,-0.268291211913855,0.15295464237183,-0.44506843896716,-0.457317970401742,-0.427026690458264,-0.338287951270368,-0.240747146560952,-0.174871746717513,-0.115085004786997,-0.0734725655999545,-0.0483672005447272,-0.0491466308627412,-0.0772238012155146,-0.0868529529621607,-0.0861468498686787,-0.0870422555003859,-0.0920614407689454,-0.10716980183794,-0.134370472477173,-0.178207329921462,-0.223440160470757,0.132626629628898,-0.0014385239326007,-0.00144533684555343,-0.00152457108445268,-0.00156307010010419,-0.00161355335248458,-0.00166459563558975,-0.00167908168765886,-0.00173546961284625,-0.00177589402969835,-0.00185471856657911,-0.00195229790014366,-0.00205247838206931,-0.00217705568696656,-0.002320874466758,-0.00262490397157147,-0.00286164239209017,-0.00298426395934024,-0.0031134799920582,-0.00281804780494728,-0.00177842713330944,-0.00140010182060706,-0.00198236243835611,-0.00272521735302584,-0.00156970910418589,-0.0017908920661959,-0.00195751052604848,-0.00203446334381802,-0.00135353692329973,-0.00135188295637427,-0.00135187643126933,-0.00135202480403921,-0.00135184568219884,-0.00135184517616308,-0.00135184517609201,-0.00135184517608966,-0.00135184517608966,-0.00135184517608996,-0.00135184517633754,-0.00135184517628861,-0.00135184517675763,-0.219821889002991,-0.112356122004565,0.271009289512724,-0.00184692323672056,0.216685599207075,-0.0837809785509277,-0.21030184685133,0.131954630910429,0.0147204054797882,0.0145458742702806,0.0142212583349195,0.0138557908784173,0.0134084096164024,0.012870575313321,0.0123437090068063,0.011719618172492,0.0108800433574606,0.0126919629269916,0.0120038435929427,0.0110971294317924,0.0104479440089717,0.00916862287795715,0.00777164426493154,0.00687366720872746,0.00537507864668167,0.00397915878294966,0.00272142706441746,0.00326402280496186,0
1,1,0.0727385242312296,0.015144610246434,0.0152701308432308,0.015790036173975,0.0166027022857264,0.0174791265217571,0.0183292292280508,0.0191231405051119,0.0198373206367161,0.020532341445631,0.0212413338282561,0.0220393021872775,0.0230049169479846,0.0242282640896856,0.0258226090489796,0.0280257680491403,0.0315191378203758,0.0374961371969394,0.0494886762928324,0.0864854864750209,0.698427304658301,-0.0119327728403471,0.0198594079352354,-0.160133727959494,-0.688986158286095,0.452526560985667,0.486221046899547,0.469982638491684,0.402656573733775,0.338504158229616,0.283407649048807,0.234748342437449,0.198392678765548,0.161970161525865,0.13173340504325,0.127802414030058,0.149267314058192,0.194165282662041,0.262206427958475,0.347121750357078,0.452220948280554,0.569238914969002,0.693735006320394,0.847754944519381,0.829736915588311,0.535956653028017,0.554695204808685,0.534783546059667,0.4675935347805,0.39696831972015,0.33539127189092,0.281438267988949,0.23913081279537,0.199023826787646,0.164011594718957,0.152845270043262,0.170742535392928,0.214278858401651,0.279145593467589,0.361323505548183,0.463107005309367,0.567633935304668,0.667551657359339,0.757259647440739,0.70928089774477,-0.00143515784915299,-0.0014435197033884,-0.00152283730976246,-0.00156199422766491,-0.00161284100224196,-0.00166408572525054,-0.00167873165690295,-0.00173519299299077,-0.00177567470645779,-0.00185453038862323,-0.00195213426128685,-0.0020523461201629,-0.00217694989240363,-0.00232079071917541,-0.00262484088383797,-0.00286158083242125,-0.00298416090608448,-0.00311336841378891,-0.00281796649444467,-0.00177836897040112,-0.00136049031328984,-0.00195330552810353,-0.0027234188089521,-0.00156969700006145,-0.00179089006624926,-0.00195750968884253,-0.00203446312037613,-0.00135353692310298,-0.00135188295637271,-0.0013518764312691,-0.00135202480403912,-0.00135184568219893,-0.00135184517616299,-0.00135184517609191,-0.00135184517608967,-0.00135184517608966,-0.00135184517609005,-0.00135184517633757,-0.00135184517628861,-0.00135184517675765,0.778066029659163,0.407496370138968,0.0684356077563603,-0.00184681278685798,-0.487533184984488,-0.0327590013896259,0.0160169999523277,-0.479317541671993,0.0146869169420864,0.0145103044487737,0.014195114055289,0.0138028653351383,0.0134038517166665,0.0129651171681315,0.0125683982989073,0.0120646093773956,0.0113619324019176,0.0135185718245229,0.013086423873735,0.0123663037110704,0.0119773743977939,0.0108719179751522,0.00968740344683241,0.00920209222406999,0.0082686750322542,0.00755263159525852,0.00845905575391924,0.00892358687251883,0
1,1,0.793226348372102,0.0155079449531212,0.016546877166187,0.0179322174668719,0.0191946141195087,0.0202325680670413,0.0211493750161673,0.0219941077650077,0.0228381753469369,0.023779240243907,0.0248574556640154,0.0261003568587737,0.0275574121324946,0.0292969467505209,0.0313934421036155,0.0343057835119022,0.0386874426841802,0.0461069447569251,0.0610980620708887,0.106124126641004,0.904426503143781,-0.0120280702040815,0.0228957523742344,1.69653856608034,-0.684730081008822,0.256350100853617,0.275954290065824,0.211288217740745,0.099577179275856,-0.0184740443636823,-0.128942484060465,-0.228692319532242,-0.318581878384422,-0.397172536636233,-0.467811117461109,-0.533723374604031,-0.597110948705507,-0.653438863070825,-0.696675313462749,-0.723913926816403,-0.730442590900047,-0.709606783047049,-0.648876662196996,-0.536784986920343,-0.120425038402226,0.277815533912019,0.298607304475827,0.230355320292659,0.123405185223774,0.00466222161153336,-0.111356918491276,-0.217519286572747,-0.31230792419225,-0.395384365069763,-0.468901147330375,-0.53630025801417,-0.600866706779681,-0.658000568397279,-0.701121808432765,-0.726899993905193,-0.731959523327765,-0.698979671647543,-0.61921527752714,-0.482651107876533,-0.111523886165235,-0.00143530895966149,-0.00144366058404586,-0.001523058352378,-0.00156218140464488,-0.00161299956028759,-0.00166422775594337,-0.00167885173026786,-0.00173530364439092,-0.00177577598360098,-0.00185462968611448,-0.00195223238111074,-0.00205243436963983,-0.00217702769634623,-0.00232085770157525,-0.00262489554677894,-0.00286163941727955,-0.00298426414883973,-0.0031134818062867,-0.0028181293557732,-0.00177859492829338,-0.00123903270671166,-0.00185215228813668,-0.0027180311540989,-0.00156966528890584,-0.00179088548128791,-0.00195750800925261,-0.00203446272708493,-0.00135353692279349,-0.00135188295637049,-0.00135187643126892,-0.00135202480403914,-0.00135184568219891,-0.001351845176163,-0.00135184517609193,-0.00135184517608967,-0.00135184517608966,-0.00135184517609004,-0.00135184517633756,-0.00135184517628861,-0.00135184517675765,-0.558277810991656,-0.293949407059369,0.41213953032385,-0.00184709739757704,-0.185323371614644,-0.0820487661489391,-0.0956248796378623,-1.14978140490903,0.0149113221937396,0.0146632720056662,0.0142881981874575,0.0139005887829734,0.0135128805516933,0.0130602371283805,0.0126546254617429,0.0121526529026031,0.0114370049163074,0.013613180219875,0.0130872595715632,0.0123129024587149,0.0118375796436376,0.0106365324838868,0.00931974801845739,0.00865011610066333,0.0075082000331221,0.00658278744434636,0.00688372752425457,0.00675540169587086,0
1,1,-0.239046484652783,0.0146625391238398,0.0143285613080255,0.0137524216430434,0.012968566346397,0.0119848886408742,0.0107640355088649,0.00941838915062313,0.00799491375582683,0.00653259748450594,0.00512748455784979,0.00392689832182585,0.00302628991717087,0.0023559449393105,0.001632827388353,0.000666935474788995,-0.000894941838579337,-0.00359813426707105,-0.00916705084272421,-0.024024355197101,-0.240739274929507,-0.0158565226200837,0.00925268049604278,-0.490635722743899,0.523388745481344,-0.504626299060312,-0.652149678763322,-0.783566593708608,-0.902953101275677,-1.00595259610374,-1.08785217996647,-1.13717348800779,-1.15968213844097,-1.1491989218269,-1.09417800469483,-0.987573543097999,-0.880782492933952,-0.811503926457779,-0.705538178637381,-0.536124630962344,-0.330716334088309,-0.112825287074882,0.112788989491336,0.355788800648007,0.596917474177146,-0.562495782096589,-0.713367806447117,-0.845404015736522,-0.963316580087052,-1.0673235570514,-1.14857607779132,-1.20015616173432,-1.22099217302995,-1.21086335401283,-1.1559215325428,-1.03869406739319,-0.911591895143578,-0.830370833758969,-0.722650055181523,-0.548423506589223,-0.335131510142643,-0.10867529141187,0.111396847838723,0.315987183513356,0.504750817288107,-0.00143851614602149,-0.00144535570936151,-0.00152473615542385,-0.0015633721548613,-0.00161391421855848,-0.00166495370331287,-0.0016793661934727,-0.00173570210707407,-0.00177608199139599,-0.00185488595459315,-0.00195244834432519,-0.00205260094988436,-0.00217714612060594,-0.00232093590793804,-0.00262493794140212,-0.00286165269215855,-0.00298424095182825,-0.00311335021555141,-0.00281555615107319,-0.00177532768194724,-0.00140369100033177,-0.00198782615531442,-0.00272567042986808,-0.0015697128607028,-0.0017908927689067,-0.00195751083681226,-0.00203446342313713,-0.00135353692336165,-0.00135188295637469,-0.00135187643126929,-0.0013520248040391,-0.00135184568219893,-0.00135184517616296,-0.00135184517609188,-0.00135184517608967,-0.00135184517608966,-0.00135184517609008,-0.00135184517633759,-0.00135184517628861,-0.00135184517675768,0.568978837591581,0.290822822485444,-0.934740473998861,-0.00184371421539878,0.979376399829522,-0.0504221973523731,-0.188831637740021,1.15586186493667,0.0144639280055407,0.014397637077254,0.0141718654362917,0.0137997787317419,0.0132821434490962,0.0126751870393917,0.0120717819946125,0.0113350445139209,0.0103536637832232,0.0117455718624869,0.010719007619324,0.00945615974232847,0.00840752661021129,0.00696768721247038,0.00558542037323607,0.00476035995345134,0.00344847412631017,0.00233490284118207,0.00094415014959009,0.000107307925622884,0
